Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,83.82815,237.41711,24.171247
-33.329167,26.0775,16-09-2015,80.73387,400.66382,24.137411
-32.99163889,27.64002778,07-05-2015,73.592735,324.17142,19.30455
-34.096389,24.439167,07-02-2012,45.808155,196.41681,16.231052
-32.00055556,28.58166667,01-10-2014,103.469215,389.0416,21.842434
-32.08639,25.57556,19-07-2013,171.8665,496.46674,22.278236
-32.00055556,28.58166667,03-09-2014,98.89235,339.48163,25.329369
-32.99163889,27.64002778,02-10-2014,64.32169,449.85657,20.866222
-32.00055556,28.58166667,06-08-2014,87.44513,261.33963,30.28905
-33.18536111,27.39075,22-09-2011,63.594337,320.70145,14.690651
-33.731111,24.618333,28-03-2013,38.874516,384.59348,26.541422
-33.731111,24.618333,18-04-2013,38.58407,450.64777,23.592093
-32.00055556,28.58166667,21-11-2012,61.5331,123.48082,13.325617
-32.00055556,28.58166667,09-07-2014,105.81966,270.0904,25.326157
-32.00055556,28.58166667,04-06-2014,95.445015,245.18083,30.10113
-31.905,25.43,03-11-2014,153.16823,556.1261,24.64947
-33.731111,24.618333,10-04-2014,43.38605,216.05484,28.568338
-32.08639,25.57556,05-12-2014,148.03072,558.76526,14.906991
-32.043333,27.822778,04-08-2014,122.16724,457.55096,21.114038
-32.515278,28.015556,05-08-2015,90.3421,338.50723,24.791346
-32.043333,27.822778,29-09-2014,76.007805,264.7378,25.314474
-32.99163889,27.64002778,08-03-2011,69.3171,297.45044,21.205612
-32.08639,25.57556,26-04-2013,129.54169,524.9179,21.00849
-32.043333,27.822778,04-07-2011,70.82089,370.26526,29.814764
-32.99163889,27.64002778,22-07-2014,58.09226,242.22795,20.866608
-32.99163889,27.64002778,10-07-2014,80.605194,283.26816,23.810902
-32.043333,27.822778,12-05-2014,79.77092,204.61774,19.154957
-33.18536111,27.39075,02-07-2015,54.392437,329.59558,22.100224
-33.731111,24.618333,20-03-2014,43.80576,190.62857,26.461475
-33.18536111,27.39075,31-05-2012,69.264015,304.70065,20.519018
-33.329167,26.0775,08-03-2015,82.72646,499.99045,33.107067
-32.579167,27.366667,07-05-2012,57.402676,182.63205,19.43629
-32.99163889,27.64002778,27-08-2015,85.50912,404.21414,18.922142
-32.08639,25.57556,09-02-2011,98.75805,335.84735,34.049923
-33.329167,26.0775,24-06-2015,59.991955,352.7351,16.527168
-32.043333,27.822778,07-07-2014,110.33392,273.60986,23.513973
-33.731111,24.618333,04-10-2012,23.845425,199.43343,16.502941
-32.043333,27.822778,02-06-2014,91.69997,265.6185,23.451336
-33.731111,24.618333,23-05-2013,61.656754,522.89435,27.963367
-32.043333,27.822778,27-10-2014,89.98981,325.36465,21.294853
-31.903056,25.482222,19-05-2014,153.56134,573.48883,36.035645
-32.579167,27.366667,05-03-2012,43.528065,154.86043,18.612602
-32.802778,27.856389,05-05-2014,52.76499,297.3761,24.87462
-32.99163889,27.64002778,02-06-2011,57.885864,219.65712,22.759907
-32.99163889,27.64002778,14-01-2011,47.165825,140.96992,14.048841
-32.99163889,27.64002778,30-10-2014,55.70665,285.93103,15.117575
-34.096389,24.439167,12-10-2011,26.094727,469.84113,19.410196
-33.18536111,27.39075,18-11-2015,80.72409,526.8295,31.570704
-32.99163889,27.64002778,30-07-2015,58.001453,376.35345,18.637012
-32.00055556,28.58166667,29-10-2014,82.685295,252.64941,17.999414
-32.043333,27.822778,04-02-2014,95.48632,238.82399,25.506218
-33.771111,25.386667,04-12-2014,87.83289,471.98813,25.60207
-32.579167,27.366667,29-05-2012,49.19805,267.0525,27.553186
-33.329167,26.0775,06-10-2015,52.71378,428.62778,18.77824
-33.18536111,27.39075,21-10-2013,67.363464,273.05026,19.846928
-32.579167,27.366667,07-07-2014,74.60271,271.2669,17.777504
-32.99163889,27.64002778,28-09-2015,51.690117,503.8231,18.641191
-34.096389,24.439167,26-02-2013,28.918097,178.48367,19.28855
-34.096389,24.439167,08-11-2011,21.07146,247.09985,23.785717
