Latitude,Longitude,Sample Date,ppt,tmax,tmin,pet,soil,def,ppt_3mo,ppt_6mo,tmax_3mo
-32.043333,27.822778,01-09-2014,31.0,24.34,9.66,114.9,7.1,84.5,59.900000000000055,198.1999999999998,22.146671
-33.329167,26.0775,16-09-2015,39.0,26.42,12.16,142.5,3.0,105.200005,97.09999999999995,219.89999999999978,23.71334
-32.99163889,27.64002778,07-05-2015,22.1,24.369999,12.7,84.4,24.5,53.8,216.09999999999997,383.9,24.64666
-34.096389,24.439167,07-02-2012,85.9,24.33,16.34,112.9,8.3,30.0,193.7,357.6000000000001,24.086666
-32.00055556,28.58166667,01-10-2014,18.0,25.029999,12.79,131.0,6.4,112.9,95.79999999999993,115.9999999999998,24.006668
-32.08639,25.57556,19-07-2013,9.3,20.41,2.56,104.0,0.1,95.200005,25.900000000000006,128.1000000000001,19.089996
-32.00055556,28.58166667,03-09-2014,38.1,24.57,11.01,116.5,7.4,79.0,79.19999999999993,254.4999999999998,23.02667
-32.99163889,27.64002778,02-10-2014,19.0,23.66,14.09,124.700005,12.400001,104.8,133.8,160.0,23.07333
-32.00055556,28.58166667,06-08-2014,39.7,22.42,9.75,102.5,8.7,62.8,42.49999999999993,280.3999999999998,22.393337
-33.18536111,27.39075,22-09-2011,44.6,23.83,13.65,127.4,22.4,76.9,79.29999999999995,466.60000000000014,22.856665
-33.731111,24.618333,28-03-2013,29.700000000000003,23.83,11.08,92.200005,4.2000003,63.5,145.4,212.3999999999999,26.610006
-33.731111,24.618333,18-04-2013,25.900000000000002,22.75,9.69,71.4,3.8,46.4,112.80000000000001,218.6999999999999,24.81334
-32.00055556,28.58166667,21-11-2012,100.2,25.58,15.83,129.40001,13.7,28.2,290.1999999999999,432.99999999999983,24.573334
-32.00055556,28.58166667,09-07-2014,1.4000000000000001,22.09,7.58,95.1,10.6,90.700005,20.199999999999932,371.3999999999998,23.160004
-32.00055556,28.58166667,04-06-2014,1.4000000000000001,22.67,7.06,90.5,13.7,83.1,175.29999999999993,433.6999999999998,24.060003
-31.905,25.43,03-11-2014,68.10000000000001,26.63,10.69,170.6,0.1,105.9,88.60000000000007,115.10000000000002,26.246658
-33.731111,24.618333,10-04-2014,107.2,24.269999,12.03,87.1,16.7,0.0,196.70000000000002,335.7999999999999,26.083342
-32.08639,25.57556,05-12-2014,51.7,30.17,13.49,185.90001,0.1,136.8,126.09999999999998,168.10000000000002,28.05333
-32.043333,27.822778,04-08-2014,27.6,21.68,8.41,98.8,8.0,71.200005,30.300000000000054,223.9999999999998,20.883337
-32.515278,28.015556,05-08-2015,18.400000000000002,20.72,8.639999,91.9,6.5,73.4,160.60000000000002,366.7000000000001,20.673338
-32.043333,27.822778,29-09-2014,12.700000000000001,25.32,11.55,136.8,6.3,124.0,71.30000000000005,89.09999999999978,23.780005
-32.99163889,27.64002778,08-03-2011,51.800000000000004,27.109999,17.21,122.4,16.2,69.8,181.8,554.1,26.576666
-32.08639,25.57556,26-04-2013,8.700000000000001,22.35,5.16,82.8,0.1,74.6,102.20000000000002,223.0000000000001,25.873333
-32.043333,27.822778,04-07-2011,78.4,17.83,5.58,70.4,5.2000003,0.0,206.7,369.30000000000007,19.763336
-32.99163889,27.64002778,22-07-2014,57.0,22.26,10.94,96.6,16.800001,38.7,63.80000000000001,316.8,22.356663
-32.99163889,27.64002778,10-07-2014,3.4000000000000004,22.289999,9.03,95.4,20.5,86.200005,26.200000000000017,382.3,23.059996
-32.043333,27.822778,12-05-2014,15.100000000000001,23.58,9.53,87.3,14.0,67.9,193.70000000000007,508.0999999999998,24.83334
-33.18536111,27.39075,02-07-2015,90.9,20.25,10.09,75.1,34.3,0.0,186.89999999999998,410.90000000000043,22.196651
-33.731111,24.618333,20-03-2014,107.2,24.269999,12.03,87.1,16.7,0.0,196.70000000000002,335.7999999999999,26.083342
-33.18536111,27.39075,31-05-2012,58.6,21.64,10.099999,80.4,14.400001,22.0,87.9,367.40000000000026,23.593328
-33.329167,26.0775,08-03-2015,50.1,28.269999,14.95,130.7,3.4,82.8,119.39999999999995,266.3999999999998,28.750006
-32.579167,27.366667,07-05-2012,7.6000000000000005,21.71,9.17,77.4,13.3,64.4,166.7999999999999,457.1000000000001,23.750006
-32.99163889,27.64002778,27-08-2015,53.900000000000006,22.89,11.84,103.3,17.0,48.3,160.89999999999998,365.9,21.063328
-32.08639,25.57556,09-02-2011,54.1,30.31,15.099999,149.1,0.1,97.700005,195.4,274.30000000000007,29.793335
-33.329167,26.0775,24-06-2015,65.8,19.92,6.66,61.8,3.6000001,0.0,122.79999999999994,303.2999999999998,21.79334
-32.043333,27.822778,07-07-2014,1.3,20.42,6.06,88.200005,9.3,85.1,17.800000000000054,310.6999999999998,21.51667
-33.731111,24.618333,04-10-2012,112.60000000000001,21.58,11.41,107.200005,11.2,0.2,178.5,415.79999999999995,20.743338
-32.043333,27.822778,02-06-2014,1.4000000000000001,20.55,5.7799997,86.6,11.2,82.4,138.30000000000007,363.8999999999998,22.960005
-33.731111,24.618333,23-05-2013,33.5,19.17,6.41,66.8,3.5,34.7,89.10000000000001,227.0999999999999,21.916672
-32.043333,27.822778,27-10-2014,83.0,24.22,12.21,136.90001,5.7000003,57.5,126.70000000000005,156.99999999999977,24.62667
-31.903056,25.482222,19-05-2014,3.4000000000000004,18.85,1.04,79.700005,0.1,76.5,79.99999999999997,210.7,22.113342
-32.579167,27.366667,05-03-2012,143.6,25.82,14.11,118.3,42.3,0.0,320.5999999999999,624.4000000000001,26.393337
-32.802778,27.856389,05-05-2014,17.8,24.279999,12.349999,94.8,29.4,28.7,259.79999999999995,600.0999999999997,24.650007
